Id,SalePrice
2735,132739.0590782778
2736,143561.47759484622
2737,119795.16387347553
2738,139089.10763402734
2739,160938.91371905393
2740,133583.04029946894
2741,146244.2861237974
2742,156853.46111394945
2743,162856.56243350782
2744,158103.36565474104
2745,142703.32478156436
2746,134188.9296667535
2747,133172.15043353196
2748,112531.57997122692
2749,128707.33042009395
2750,141315.86682633532
2751,134672.36280043414
2752,191672.60884880793
2753,142830.04030814863
2754,211200.2314216762
2755,131457.85577511514
2756,93771.33478036078
2757,70692.99465774363
2758,88598.95413453795
2759,160153.60282714156
2760,127164.90656036355
2761,143458.1569615901
2762,143492.05834226133
2763,182924.56160979572
2764,149251.87358844807
2765,274166.432974024
2766,128089.93801073027
2767,86606.73779396417
2768,138791.30489056546
2769,129420.97289785642
2770,141717.42430998452
2771,107427.95231776849
2772,114404.00993837146
2773,159522.13874412066
2774,138082.34044460955
2775,118335.94095529545
2776,141874.31546727414
2777,147446.5684755678
2778,104976.58010797626
2779,119719.6812598472
2780,101914.98918028951
2781,96733.20301261311
2782,92831.80323161652
2783,102898.84638530444
2784,122832.07150597085
2785,135522.43014440627
2786,66554.23134932278
2787,121448.55496018987
2788,73528.26085160823
2789,167293.1787211367
2790,93776.42003926206
2791,111518.78315565453
2792,60958.42048142533
2793,152552.67631035508
2794,98030.52714856448
2795,120106.44304401
2796,99320.94079169203
2797,199677.48169274887
2798,103098.39058029032
2799,113658.81231763255
2800,69883.44527178118
2801,103793.29752115514
2802,128562.0265969371
2803,167758.52008913955
2804,133446.87863621372
2805,95301.53283597865
2806,79427.14123869153
2807,161114.64433306086
2808,150728.34729414608
2809,133149.51391491632
2810,129007.5126372269
2811,164552.03226657378
2812,153842.50004445296
2813,160100.999842919
2814,161695.92483259924
2815,98873.58394020508
2816,236002.11313435034
2817,149860.13000959452
2818,128957.49833905332
2819,154220.1016011257
2820,142022.19206124102
2821,105434.63107709141
2822,190190.5947068877
2823,294799.83364451746
2824,184774.95254696585
2825,137192.45793684822
2826,134048.7170171017
2827,137854.7382305452
2828,213322.17629219664
2829,212647.10192530588
2830,234065.86665356965
2831,181887.5509261028
2832,254506.38459001665
2833,287425.09077080234
2834,218692.01572761653
2835,232031.7360774939
2836,195366.99673145165
2837,167010.47870231565
2838,152161.49624872455
2839,181012.9835772761
2840,195207.80085499043
2841,201598.6901177111
2842,233390.57732004908
2843,144418.72446045952
2844,166270.95625796713
2845,123192.59313547252
2846,209099.63634053298
2847,201193.67586574666
2848,226608.77554122647
2849,199870.08322994522
2850,272593.36430319544
2851,226069.4939868313
2852,235674.45702574577
2853,231618.48504717564
2854,137143.66263651912
2855,203762.4796141858
2856,200137.32444890743
2857,191080.08159537028
2858,208597.47440115042
2859,119814.54980836339
2860,124661.64615421846
2861,127945.96430265623
2862,197941.0602864316
2863,129229.60931117865
2864,245611.47442448777
2865,139089.99744296083
2866,135725.9930276704
2867,96157.13501914273
2868,97663.69996292074
2869,106088.51097159262
2870,129920.05323320409
2871,79252.27476009147
2872,51094.86361652914
2873,103095.68291232543
2874,136339.45354924636
2875,114704.71155382697
2876,152703.57844531917
2877,140168.9563628718
2878,169215.32618120956
2879,143978.03041879824
2880,106595.6090129178
2881,149692.14731865018
2882,178046.85236659655
2883,206726.01207209754
2884,201161.85586416256
2885,189684.10420579455
2886,222823.4452082697
2887,95258.32001826877
2888,135730.39102344928
2889,60476.6983910731
2890,79319.21709993109
2891,137851.30179008446
2892,50381.02630884938
2893,84187.05402421947
2894,55522.51428878831
2895,320386.8723020881
2896,282276.87407780916
2897,202250.9989269963
2898,152879.65164941756
2899,207494.1528814415
2900,159817.0022995808
2901,206183.42010173967
2902,185212.90354995907
2903,311342.83742959064
2904,337616.05560832005
2905,77908.05701303227
2906,189476.8328648443
2907,107176.64748390974
2908,126002.69729033335
2909,149998.3741316269
2910,77843.17599575869
2911,80548.8039990364
2912,147656.779544263
2913,81336.67901898905
2914,78401.47479792564
2915,85798.16415657802
2916,81567.94591511418
2917,176070.84984458156
2918,117218.1210552856
2919,222648.10727834265
