Id,SalePrice
2736,140499.84937189874
2737,120914.61924646293
2738,141173.59945764777
2739,161397.5540696294
2740,135098.20494423245
2741,147994.42659275935
2742,156792.6773027939
2743,162091.83903422506
2744,160276.1617666494
2745,142676.83215648023
2746,134118.94225040975
2747,135585.38251273448
2748,114703.14603548069
2749,129346.31266956698
2750,142561.73703778154
2751,136246.93711047765
2752,189717.51274135086
2753,141682.65503759668
2754,222636.75475586325
2755,131977.28603918702
2756,96194.963014148
2757,71816.09093798601
2758,89552.61980820283
2759,164726.62812638844
2760,127282.42571447704
2761,142693.48538535123
2762,143083.1434591914
2763,182664.61978634988
2764,144069.80046137446
2765,270232.529557624
2766,131420.41024417692
2767,85141.52598299543
2768,139268.08650831186
2769,130644.62727964757
2770,140994.5512263537
2771,107611.20894577465
2772,115763.22768865271
2773,160510.5704801186
2774,139326.0156525181
2775,115494.00439286433
2776,140339.55436806302
2777,146473.8826016567
2778,100087.70211502604
2779,120457.27178939259
2780,101092.77098022014
2781,96199.30020381286
2782,94262.88926982338
2783,102593.03939147314
2784,121108.430374354
2785,136608.16272287513
2786,67306.85313232013
2787,122304.95743843155
2788,72158.07843529183
2789,158707.45936006156
2790,98141.09816095598
2791,110950.35766010774
2792,60958.89309416975
2793,162783.98953469127
2794,97931.14639740632
2795,121456.13716882124
2796,100906.33710951479
2797,194555.02456036594
2798,100634.92220036364
2799,112824.21073790827
2800,68957.47371675418
2801,105869.75728316746
2802,129382.45129698333
2803,167776.19240210968
2804,131903.8848850321
2805,93857.50142148885
2806,79975.80172140861
2807,164790.9133016938
2808,149103.91846800936
2809,130882.5199236838
2810,125935.8043335762
2811,162826.5885964344
2812,154640.3865183065
2813,160516.33730638624
2814,163471.46446435244
2815,103078.40178998998
2816,233765.23334899536
2817,151779.93472048608
2818,127487.481089394
2819,154116.68650380668
2820,142074.03344056048
2821,107516.7291600956
2822,189615.32292200022
2823,304289.20677371987
2824,187565.88438566186
2825,138736.48815316852
2826,135199.52987474267
2827,138197.41080461573
2828,214607.7298405862
2829,219153.8259712449
2830,235151.69344054238
2831,179513.90463468304
2832,265330.48941073584
2833,288902.70097377687
2834,221364.09941679487
2835,231873.3834664907
2836,196264.01979497285
2837,165059.95803353444
2838,151359.080231232
2839,181104.53311340054
2840,195401.87634396486
2841,202418.8506867457
2842,236765.3327483687
2843,142971.4590314667
2844,165940.9647895271
2845,122893.55278935227
2846,208322.8709297084
2847,205233.88487499944
2848,226019.63866262432
2849,199324.42101935594
2850,275921.19285024155
2851,223378.03568694883
2852,240376.75851610472
2853,234252.61152435944
2854,139357.9959760137
2855,204821.08786818586
2856,201936.79297810336
2857,191545.88790349555
2858,211068.43589905248
2859,121627.07208075475
2860,124285.06547933997
2861,125207.52643597627
2862,198361.56141012922
2863,133494.6853978573
2864,246730.60065647957
2865,138602.72099324173
2866,140542.21576183705
2867,97380.16053811685
2868,98607.40454021643
2869,102495.5722472926
2870,128791.39774531314
2871,81078.35779154663
2872,51634.109179742205
2873,104671.95173750579
2874,136459.53114460225
2875,115718.47594695975
2876,156812.5352401743
2877,145233.92803685289
2878,173822.98641289058
2879,145044.18944972227
2880,105934.95098629549
2881,153697.87634930175
2882,180169.0318647909
2883,208245.67092524192
2884,202812.82700663822
2885,189619.0957735197
2886,227140.4753961193
2887,95962.90373421044
2888,137534.93527369713
2889,59737.565475229916
2890,78625.95140870872
2891,136578.33309135618
2892,49119.18158309079
2893,84235.1298989189
2894,56387.348389046645
2895,319547.51889334474
2896,277272.5683528618
2897,200413.0073852167
2898,152794.86706758427
2899,204836.99184794066
2900,158692.9864538931
2901,204811.2913672336
2902,188430.39972774987
2903,315823.1664981553
2904,343265.59710592194
2905,76665.20415686745
2906,193795.72577995303
2907,109035.01029379237
2908,126530.3056447217
2909,152699.9647498553
2910,77082.9138554603
2911,82241.18620420249
2912,149413.4324192897
2913,81504.44281100042
2914,78419.57453459922
2915,85667.94835803777
2916,82106.18432718296
2917,176474.31475978828
2918,117381.34145337333
2919,224764.6446461489
