Id,SalePrice
2735,135970.60913493606
2736,139443.70670814696
2737,122312.043919522
2738,145695.05809020452
2739,161760.27956106007
2740,132438.13287526256
2741,145454.91689346923
2742,153057.11292817735
2743,159972.87067418604
2744,159907.13474316048
2745,140304.67717623492
2746,132401.56352588834
2747,132025.69247417414
2748,110141.3086376894
2749,127009.19866473618
2750,138903.55538377905
2751,132945.60013675285
2752,194174.25569579544
2753,142992.26225896808
2754,229159.19800074806
2755,128990.68097292713
2756,96654.88922566944
2757,75767.85679983094
2758,92808.21432235836
2759,158616.21948489945
2760,128756.49424333403
2761,147559.44579470356
2762,148008.82047028537
2763,184320.3169355386
2764,140614.88372464944
2765,280631.92467705527
2766,123201.52199621212
2767,85122.20691842007
2768,138985.533466002
2769,131408.4744203891
2770,144639.04514337497
2771,110173.18900888253
2772,116763.11078333802
2773,155006.71300513388
2774,138722.07003545764
2775,122054.16999623484
2776,143614.31172097882
2777,146585.8326372211
2778,103815.03242597733
2779,127385.96354248897
2780,102423.75188734723
2781,97830.8181815145
2782,91587.25138610815
2783,100942.13877295353
2784,121372.15674285658
2785,134997.02413701007
2786,72901.46499957515
2787,123117.08791048483
2788,77051.78218324961
2789,168229.75447984203
2790,95490.49037435933
2791,110496.33850979753
2792,58920.485120808655
2793,139033.51849177614
2794,100849.4090033308
2795,119051.21394049056
2796,100227.06660939255
2797,193739.01196660136
2798,105551.29490316355
2799,111770.16420776886
2800,73108.31458913398
2801,109062.20090217564
2802,135207.43335624988
2803,173670.57897067693
2804,128572.16600064716
2805,97463.1601749058
2806,84507.59954061366
2807,156033.80094263365
2808,146848.2417657718
2809,134877.84460728808
2810,127230.81604170085
2811,163309.00294199845
2812,152943.24410476926
2813,167468.87602425076
2814,174244.52909966852
2815,105721.07848788837
2816,235142.3158317713
2817,146402.64487720182
2818,127929.76289927885
2819,157186.39556040207
2820,144113.22306408835
2821,104876.05529698574
2822,184415.08211685545
2823,302309.0707030039
2824,185310.82797807964
2825,132183.8174540726
2826,127826.24471947207
2827,143040.26444390518
2828,221781.4701440763
2829,214869.43527894095
2830,229567.68733936988
2831,186990.50395292242
2832,253058.11921728612
2833,275387.11069904774
2834,214091.66389595286
2835,229255.1812502888
2836,196335.89588066484
2837,162588.98884898252
2838,152002.9886526535
2839,175248.0893870601
2840,195441.11699706636
2841,207331.72000622607
2842,234690.8229096136
2843,145641.25645159325
2844,166566.0166880539
2845,124336.29144117888
2846,212468.69889835178
2847,195455.0066468146
2848,227167.7978227766
2849,200200.84674598282
2850,270387.353853622
2851,227287.9379895801
2852,234648.50024310662
2853,234060.21545949034
2854,140888.85395258904
2855,204392.5504959224
2856,202903.74531300628
2857,192424.06052076665
2858,208097.74207104466
2859,121554.09882333317
2860,124677.50683164911
2861,131327.55193183606
2862,199622.9762577011
2863,133694.47137776567
2864,242528.69267362842
2865,133095.24714340284
2866,144394.19112923567
2867,96781.28591417744
2868,102166.9039544098
2869,102255.96565621115
2870,128585.68899821644
2871,86610.52457050103
2872,47345.526404648335
2873,113783.01887024591
2874,137035.71054277892
2875,111068.3307956811
2876,159050.7865539512
2877,138836.45136721153
2878,174690.38680501477
2879,146992.72506640747
2880,107061.4345189183
2881,145101.88822292857
2882,176347.45202796443
2883,208725.80186031063
2884,200168.40127586504
2885,171647.80563131816
2886,216245.5195940854
2887,98934.26718436388
2888,134232.72623953116
2889,63792.73260243068
2890,84078.56256435157
2891,134976.32280969215
2892,49152.06877057766
2893,78412.89465792106
2894,57603.5233899889
2895,307885.20601802715
2896,280894.7237085271
2897,205299.11631424108
2898,159350.17709128725
2899,202645.7602623244
2900,155050.28742166303
2901,205305.6483571287
2902,183777.35958428428
2903,305443.781157835
2904,342667.9634468771
2905,68594.36170808131
2906,195648.84983068355
2907,106489.07497555482
2908,126675.6481338338
2909,155217.039341055
2910,78306.33323354098
2911,86371.24890096945
2912,146666.61337477504
2913,88058.55090878071
2914,79891.06505376298
2915,87020.80125585916
2916,88354.33120023084
2917,174668.6990846947
2918,121199.21310022169
2919,224052.83746595844
